scores,concedes
0.7096105813980103,0.22026486694812775
0.7498974800109863,0.23320166766643524
0.5471723675727844,0.1778721809387207
0.42719632387161255,0.2926880717277527
0.35266387462615967,0.25366130471229553
0.3728170394897461,0.3637373745441437
0.30065637826919556,0.16734683513641357
0.3214721381664276,0.1073622778058052
0.43102917075157166,0.09184154123067856
0.30721545219421387,0.28497815132141113
0.20062685012817383,0.18896335363388062
0.24619458615779877,0.34021273255348206
0.5480797290802002,0.19951966404914856
0.5772238373756409,0.09625458717346191
0.5751364827156067,0.21766376495361328
0.31949469447135925,0.2847701609134674
0.3445280194282532,0.603609561920166
0.28901907801628113,0.08590178191661835
0.35220444202423096,0.26695746183395386
0.47050049901008606,0.14779353141784668
0.2680892050266266,0.48829638957977295
0.3780156075954437,0.3332503139972687
0.3505307137966156,0.4008311927318573
0.10621123760938644,0.773803174495697
0.38340139389038086,0.33062565326690674
0.40944239497184753,0.6351089477539062
0.23538480699062347,0.271171510219574
0.274107962846756,0.24077512323856354
0.14886577427387238,0.21006792783737183
0.2249017059803009,0.36033496260643005
0.16890355944633484,0.2138577103614807
0.19502809643745422,0.34971779584884644
0.216080904006958,0.32799074053764343
0.2775222659111023,0.3426177501678467
0.2465311735868454,0.18781796097755432
0.22429658472537994,0.17059482634067535
0.4126523435115814,0.10509728640317917
0.32870128750801086,0.2393980175256729
0.12697367370128632,0.3439211845397949
0.1205868124961853,0.33316296339035034
0.11720984429121017,0.3539404571056366
0.10727233439683914,0.5923896431922913
0.1469089835882187,0.659652590751648
0.19624657928943634,0.6151763200759888
0.15511813759803772,0.388496458530426
0.4552006125450134,0.37505945563316345
0.3427332639694214,0.19643710553646088
0.3666401505470276,0.2276199907064438
0.2562706470489502,0.1645209938287735
0.18415847420692444,0.15596318244934082
0.39118582010269165,0.15383195877075195
0.3601783514022827,0.23512443900108337
0.26831674575805664,0.1737099140882492
0.25388965010643005,0.14406231045722961
0.32274022698402405,0.10763327777385712
0.2467915266752243,0.15537597239017487
0.2727793753147125,0.1936596781015396
0.35023191571235657,0.23235905170440674
0.5292081832885742,0.3456292152404785
0.5368565917015076,0.13078293204307556
0.516661524772644,0.22732611000537872
0.35632526874542236,0.18341946601867676
0.3669092357158661,0.22870513796806335
0.28720229864120483,0.22665540874004364
0.32804325222969055,0.2865302562713623
0.26962754130363464,0.28576692938804626
0.34139344096183777,0.25221943855285645
0.39485302567481995,0.1613987237215042
0.3466382324695587,0.17461708188056946
0.06571047753095627,0.5881238579750061
0.12767393887043,0.3299182057380676
0.19235000014305115,0.40940284729003906
0.2500046491622925,0.22636674344539642
0.3347715735435486,0.26231908798217773
0.15715104341506958,0.31509530544281006
0.1961270272731781,0.369401752948761
0.13871006667613983,0.43154236674308777
0.21815571188926697,0.3927610516548157
0.20232850313186646,0.2816641926765442
0.21331651508808136,0.3631792366504669
0.11135687679052353,0.4516488015651703
0.15183231234550476,0.5968176126480103
0.17745386064052582,0.1790895015001297
0.13665661215782166,0.34660303592681885
0.35473933815956116,0.21969488263130188
0.32472047209739685,0.33656737208366394
0.2886909246444702,0.21906937658786774
0.20243144035339355,0.3892849385738373
0.22255946695804596,0.1804352104663849
0.29195770621299744,0.32445207238197327
0.1417575180530548,0.23053012788295746
0.17376598715782166,0.28721916675567627
0.2275824248790741,0.21924659609794617
0.322848916053772,0.33009621500968933
0.18364137411117554,0.2821720540523529
0.224827840924263,0.2999943494796753
0.11769551783800125,0.43423646688461304
0.06548373401165009,0.563156247138977
0.10593634098768234,0.04123707488179207
0.1272554099559784,0.08505437523126602
0.3239647150039673,0.14053724706172943
0.44289273023605347,0.34803614020347595
0.5518062114715576,0.16018326580524445
0.46243903040885925,0.11367811262607574
0.30547767877578735,0.42475229501724243
0.2822020649909973,0.5174160003662109
0.22923016548156738,0.520141065120697
0.11107192933559418,0.6604723334312439
0.16662566363811493,0.7354915738105774
0.19433468580245972,0.5114306807518005
0.15549449622631073,0.4413795471191406
0.18298150599002838,0.5440834164619446
0.05407772585749626,0.6969442367553711
0.21615542471408844,0.17671801149845123
0.19902044534683228,0.4093046188354492
0.3588169515132904,0.2431969791650772
0.0847589299082756,0.5266271233558655
0.1493053436279297,0.42412903904914856
0.1790764480829239,0.15333706140518188
0.1152983009815216,0.06992365419864655
0.20347873866558075,0.21415261924266815
0.3149165213108063,0.25906503200531006
0.38310521841049194,0.11722573637962341
0.1830831617116928,0.6445841193199158
0.16156138479709625,0.3225423991680145
0.11731477826833725,0.5366940498352051
0.1444375216960907,0.43740174174308777
0.22534829378128052,0.28029099106788635
0.22726988792419434,0.37556707859039307
0.09375764429569244,0.35134509205818176
0.13310693204402924,0.37218549847602844
0.12372250854969025,0.3153184950351715
0.13580608367919922,0.535545825958252
0.09879684448242188,0.626878023147583
0.1826467216014862,0.6137220859527588
0.1797160506248474,0.570533275604248
0.19369524717330933,0.6205941438674927
0.4052370488643646,0.1820835918188095
0.07426735013723373,0.7631125450134277
0.13241668045520782,0.08878589421510696
0.14225630462169647,0.41271618008613586
0.1766989529132843,0.11784746497869492
0.3762173354625702,0.20126481354236603
0.4717579782009125,0.2023688405752182
0.4270520806312561,0.2661724090576172
0.2393399327993393,0.15565036237239838
0.2806927263736725,0.2811777591705322
0.09536727517843246,0.4342458248138428
0.2869757115840912,0.4868205785751343
0.029205387458205223,0.6640596985816956
0.4868191182613373,0.27781036496162415
0.03594513237476349,0.20498844981193542
0.5645437240600586,5.981441830726908e-08
0.5943814516067505,0.288991779088974
0.926503598690033,0.0036823961418122053
0.41833043098449707,0.2177884429693222
0.9258514046669006,0.37592262029647827
0.2796415090560913,0.5867571234703064
0.07277990132570267,0.4725138247013092
0.14230458438396454,0.6221128106117249
0.17436307668685913,0.2516164183616638
0.18700410425662994,0.3021731972694397
0.3849148452281952,0.2802463173866272
0.31889963150024414,0.3196081817150116
0.3269864320755005,0.2104646861553192
0.2052878588438034,0.22729116678237915
0.5512959361076355,0.11012677103281021
0.849249005317688,0.12467940896749496
0.8855597972869873,0.09895257651805878
0.8618519306182861,0.16681692004203796
0.17395608127117157,0.149649515748024
0.062256958335638046,0.3087387681007385
0.18156541883945465,0.63376384973526
0.09741997718811035,0.3490321636199951
0.23144598305225372,0.06278304755687714
0.4117402732372284,0.14260455965995789
0.43823084235191345,0.2705264389514923
0.263009637594223,0.07948034256696701
0.3706425130367279,0.13692671060562134
0.3914305567741394,0.14264646172523499
0.4721253514289856,0.13519340753555298
0.4004040062427521,0.23432520031929016
0.4481174945831299,0.16516809165477753
0.3473326563835144,0.20549169182777405
0.40524715185165405,0.27043426036834717
0.3656899333000183,0.25796231627464294
0.409735769033432,0.22642864286899567
0.3928986191749573,0.33872190117836
0.419398695230484,0.23523108661174774
0.3420107960700989,0.18523521721363068
0.41936179995536804,0.11635634303092957
0.43318989872932434,0.14213912189006805
0.6150608658790588,0.12078097462654114
0.6196194291114807,0.13634735345840454
0.4183720052242279,0.30095797777175903
0.5797690749168396,0.21114669740200043
0.6323352456092834,0.2972261309623718
0.3782479166984558,0.47311002016067505
0.061546970158815384,0.8932969570159912
0.06451689451932907,0.17167337238788605
0.05913325771689415,0.36156386137008667
0.08561088889837265,0.5966938734054565
0.08317883312702179,0.7900298237800598
0.5941332578659058,0.1442878544330597
0.35039612650871277,0.29763108491897583
0.35925301909446716,0.1593693345785141
0.33298346400260925,0.2746835947036743
0.36375588178634644,0.28730452060699463
0.4244322180747986,0.22778207063674927
0.32759153842926025,0.14820224046707153
0.2489526867866516,0.34705477952957153
0.22478419542312622,0.11628123372793198
0.291268527507782,0.17841997742652893
0.27068743109703064,0.19905026257038116
0.3273712992668152,0.32532745599746704
0.45757949352264404,0.34489476680755615
0.48256951570510864,0.2538391053676605
0.30235517024993896,0.4740380644798279
0.31331413984298706,0.3992213308811188
0.13954827189445496,0.5110889673233032
0.12656673789024353,0.5018555521965027
0.09310274571180344,0.49344775080680847
0.13381361961364746,0.4977181851863861
0.15238139033317566,0.5497072339057922
0.1915472149848938,0.35785263776779175
0.18994973599910736,0.5926079154014587
0.11033674329519272,0.7222522497177124
0.6077032685279846,0.19479778409004211
0.6128556132316589,0.4037952125072479
0.7655486464500427,0.33300983905792236
0.8333984613418579,0.15736763179302216
0.8780266046524048,0.4115447998046875
0.5380834341049194,0.5696848630905151
0.40468329191207886,0.5367218852043152
0.24653135240077972,0.5828348398208618
0.11111634224653244,0.6430999040603638
0.15750887989997864,0.46191880106925964
0.17248927056789398,0.367285817861557
0.08598372340202332,0.5541014671325684
0.17954401671886444,0.6450791358947754
0.16994032263755798,0.7050318121910095
0.1963355839252472,0.6190623641014099
0.17301815748214722,0.3754330575466156
0.27857711911201477,0.2410154938697815
0.2453993856906891,0.3044140338897705
0.21981880068778992,0.50693279504776
0.06847923994064331,0.706543505191803
0.28251731395721436,0.0379975400865078
0.49446484446525574,0.30823343992233276
0.5007848739624023,0.08950234949588776
0.4567118287086487,0.03603486716747284
0.4599676728248596,0.19023104012012482
0.37015312910079956,0.09125807881355286
0.38632234930992126,0.157950758934021
0.20353569090366364,0.15151146054267883
0.25903645157814026,0.21173644065856934
0.22104597091674805,0.22104667127132416
0.29751691222190857,0.32011908292770386
0.29668328166007996,0.12036091834306717
0.3141464293003082,0.1701100915670395
0.26457124948501587,0.23175780475139618
0.2627047896385193,0.3220890760421753
0.1953212171792984,0.28587374091148376
0.24352999031543732,0.34054264426231384
0.21941228210926056,0.26614436507225037
0.32441094517707825,0.1906389445066452
0.24168600142002106,0.2158936709165573
0.2604093551635742,0.3040066659450531
0.278475284576416,0.2342199981212616
0.2779819369316101,0.24383622407913208
0.23470157384872437,0.23070290684700012
0.2504175007343292,0.3492446541786194
0.19422271847724915,0.26024800539016724
0.20031586289405823,0.27949878573417664
0.21386753022670746,0.1480458378791809
0.23825809359550476,0.16293464601039886
0.7112986445426941,0.056912511587142944
0.5909347534179688,0.12389884889125824
0.572397768497467,0.06392469257116318
0.5166405439376831,0.16572275757789612
0.5999710559844971,0.1179506927728653
0.5590267777442932,0.1964181363582611
0.2893539071083069,0.4766242504119873
0.3419191539287567,0.35790568590164185
0.6034462451934814,0.24254441261291504
0.5753777027130127,0.28593096137046814
0.3501298427581787,0.24400532245635986
0.3073749542236328,0.24042722582817078
0.3119015693664551,0.13968464732170105
0.3602762520313263,0.2239161878824234
0.20767629146575928,0.3606607913970947
0.09679315984249115,0.7090252041816711
0.23134154081344604,0.06886790692806244
0.43997102975845337,0.049740638583898544
0.17180754244327545,0.3102332353591919
0.38900601863861084,0.5078398585319519
0.3933122754096985,0.3702898919582367
0.36289548873901367,0.21158476173877716
0.2477484494447708,0.28591370582580566
0.4502667486667633,0.16152675449848175
0.5958704352378845,0.15820562839508057
0.3380071222782135,0.1191382184624672
0.3937152922153473,0.09595094621181488
0.2775160074234009,0.27307960391044617
0.36699268221855164,0.5994617938995361
0.37902674078941345,0.24710234999656677
0.5498827695846558,0.23143546283245087
0.509682297706604,0.1690400242805481
0.46390315890312195,0.11542650312185287
0.19126078486442566,0.10387752950191498
0.20191267132759094,0.21016886830329895
0.2967231571674347,0.2086235135793686
0.4681805372238159,0.19159308075904846
0.655325174331665,0.1995876133441925
0.617367148399353,0.30917224287986755
0.5580958127975464,0.19876278936862946
0.4455474019050598,0.17794272303581238
0.3614353537559509,0.12394137680530548
0.40761157870292664,0.1623099446296692
0.19035330414772034,0.5794833302497864
0.0671306774020195,0.4188452661037445
0.12990902364253998,0.42601484060287476
0.2351779192686081,0.43383726477622986
0.16106519103050232,0.6759495735168457
0.13538172841072083,0.5620458126068115
0.10230273008346558,0.41881081461906433
0.15824411809444427,0.45189446210861206
0.12618228793144226,0.6820762157440186
0.4136466681957245,0.18278232216835022
0.35870862007141113,0.11308784037828445
0.22511988878250122,0.177310049533844
0.20011231303215027,0.18264754116535187
0.16822850704193115,0.1589527428150177
0.3434535264968872,0.3358423411846161
0.11462181806564331,0.22087569534778595
0.20460917055606842,0.27515876293182373
0.18378295004367828,0.2247181534767151
0.3466518223285675,0.19137729704380035
0.6192437410354614,0.10122951120138168
0.6122490763664246,0.19922193884849548
0.3474101126194,0.4451225996017456
0.2455604374408722,0.5470823645591736
0.20589183270931244,0.718073844909668
0.16100847721099854,0.48440778255462646
0.1469029039144516,0.49829116463661194
0.15597540140151978,0.4703139364719391
0.3048671782016754,0.23187783360481262
0.4177785813808441,0.1504572182893753
0.12802185118198395,0.7887158989906311
0.3330535888671875,0.1841668039560318
0.30486324429512024,0.26496315002441406
0.2549099326133728,0.2114490419626236
0.2877374589443207,0.3151049017906189
0.27729371190071106,0.1748976856470108
0.28199660778045654,0.24812352657318115
0.2621516287326813,0.16280287504196167
0.29755258560180664,0.21576985716819763
0.21117480099201202,0.23001740872859955
0.23778192698955536,0.3909461498260498
0.18721173703670502,0.24155616760253906
0.22922098636627197,0.3372887372970581
0.2117825746536255,0.12770642340183258
0.2157977670431137,0.21683205664157867
0.6937512159347534,0.27565139532089233
0.8851605653762817,0.1494186520576477
0.7736417055130005,0.1960497349500656
0.14737074077129364,0.809366762638092
0.2532671391963959,0.5901244878768921
0.36523163318634033,0.3294444978237152
0.25396084785461426,0.5257046222686768
0.176963672041893,0.23910515010356903
0.08621883392333984,0.4504757523536682
0.19946524500846863,0.26499247550964355
