scores,concedes
0.0038979147950647486,0.0005799158184665524
0.00575116319574953,0.0007589777651986392
0.012652108711740257,0.00041812349227744706
0.013171895320135865,0.0005884121681226691
0.00627323937812229,0.0006149591663772265
0.007794418718909558,0.0005259707503032825
0.009662787050383507,0.00046811304335611295
0.01372419184683876,0.0004927678356876437
0.03745654222483214,0.00046266617263408355
0.029253194577540657,0.000624793216375762
0.03566686195681771,0.0005068058968431904
0.015965353579187512,0.0006842244067683566
0.023874262360292116,0.00048530564281262214
0.011743343745601728,0.0003890358719743184
0.01117326790615909,0.0007314325201847083
0.016785336393556075,0.0006151783838346094
0.01218349706327961,0.0006203372950504605
0.013260198760380778,0.00029258749230034244
0.011282022038450017,0.00043122442227400945
0.002262261073617514,0.0003890840166266071
0.002678872262565202,0.0005526956873290669
0.0014009800613873863,0.0009767500250268647
0.001881714101436177,0.0009358648054492266
0.003158810982649171,0.0006646671850651204
0.0064521610471758774,0.0009525647899245178
0.003084059046835054,0.0011437452948441912
0.0006070946173341646,0.006231245524312131
0.004850549810117579,0.00046904586775520506
0.00463565297038065,0.0006489693949056903
0.006483281263703473,0.0005172986324682483
0.01165943666949913,0.0008026449043297923
0.013447244756184975,0.0008151385114576677
0.013818239285792578,0.00043878911448012154
0.0079570004490419,0.0005566604474402935
0.007573390157288292,0.0003970518616238125
0.00812139202127623,0.0006483962683194075
0.005554414676826029,0.0006938547121362533
0.00683939684387953,0.0008309138517614904
0.0019317417637459366,0.002825895749099903
0.0031380548062037504,0.0014468222377107373
0.0066681018955221105,0.0009185939685701802
0.00879278398872069,0.0007876662381583428
0.009084423704076697,0.0005977318676059178
0.005033080157254524,0.0007520770279273221
0.006062192494948119,0.0010376637943550005
0.0062663508466863005,0.00035870912690296993
0.028440660653134532,0.0006865428877318977
0.01688321232462668,0.00042004248758753814
0.021439666591953177,0.0005472758675949793
0.017839795036431936,0.00041115805720796293
0.014724241625530059,0.0004961730090193522
0.009492498876002122,0.0009565362786185476
0.007548904479177248,0.0007763605258738525
0.01134352651420416,0.0005499185659626467
0.013729970785470804,0.0004907504078759157
0.012181716031010226,0.00032968987496500315
0.014033196690081367,0.00040122601434818
0.0048346015723874855,0.0013961723588154248
0.0022319491573208955,0.0018330203227551391
0.002073306378789757,0.0016526536201457364
0.0036754857181218433,0.0008600391480220409
0.0030912208594776683,0.0013593775358996417
0.004118311529189471,0.00116555255443293
0.0033926512942898724,0.0012193145706740295
0.0007152116071833199,0.010164494205529504
0.00809547613716599,0.0009541187180382411
0.006646747852358162,0.0008348717061197865
0.002483016961408351,0.0010491921758108613
0.003995563510828291,0.0008762981294969569
0.014523746820436712,0.0007201195010345541
0.0030723766066628544,0.0036867554407415634
0.004719494599339935,0.0008223752084515562
0.0019228136440955338,0.006986741112381426
0.13743861305840518,0.0016638584494786809
0.0007245993578012841,0.0725773770169059
0.27747563909311956,0.0006858948057907251
0.1390453691512886,0.00027066235877817006
0.13494861889483628,0.00032045779831952833
0.07276643030758288,0.0014280949644632714
0.046665651330755405,0.00047537317813394484
0.0216057792115349,0.0007566368219427928
0.01804871875216888,0.0001469830164126721
0.013123791248435587,0.00043806085639970434
0.009762984982071336,0.0008441882181788523
0.010703312505277434,0.0006549226185017301
0.005501887663861599,0.0006174690501713115
0.010046253963883983,0.0005533473985313019
0.006051396559549232,0.0012716909400134488
0.0012895199090528589,0.00590724368925319
0.03150134643992042,0.0008090086878207506
0.030864936609099173,0.0008890933535666333
0.008426042433190931,0.0005025513929031922
0.008126821960063743,0.0009611416428341213
0.011637919730244225,0.0006079001142282435
0.018061781200263582,0.00064016190996779
0.002321360989475176,0.003301048634204938
0.006221953486744985,0.0010043602267740019
0.0010238685358952033,0.010614982234696852
0.005388557151092735,0.001117921651166134
0.004173808112663648,0.0008552154498597397
0.007044208630839257,0.0009192542380273334
0.007071294212325207,0.0005701412304842459
0.007331811521221898,0.0007373222430569859
0.005776262125213034,0.00046681083978180937
0.005041320446419929,0.0005053872194339356
0.004723922728306183,0.0005336872440554776
0.007208492395844067,0.0006031587939639615
0.011852757535416043,0.0004692713547713712
0.0064012962632022654,0.0004898718968660236
0.00728922845696406,0.00048774306543987754
0.005429937599436018,0.0013536274866272427
0.0033519367178851227,0.002477787447048838
0.002016930890384882,0.0008952373715825302
0.0034437783151944285,0.0004240439114174405
0.003647200120492497,0.0009144228535223517
0.00399507980477391,0.0006367104038347678
0.006694491121935091,0.0006369047160914927
0.005228794094627115,0.0005497134633555192
0.008171835116867686,0.0005812646507829559
0.009846545655650839,0.00041283337373983057
0.006887202409720357,0.0005527702000584374
0.00998971676500301,0.0003789334715022868
0.007130275536448847,0.0005546348334327978
0.010784381382161179,0.00032399638104688524
0.010657929307260167,0.00045926782460773666
0.007020719036521136,0.0004073576350417064
0.005027828546875874,0.0002973219048463913
0.009317133163185175,0.000463662478054117
0.019092664826605786,0.0002398201940422994
0.02600671236826064,0.0002475439329471147
0.043646333782757306,0.0005502456891797823
0.03415542944872354,0.0007056674482055938
0.034502074246396744,0.00048367613308175844
0.02794699706243414,0.0005945492746483863
0.019180716526862724,0.00037052317229227923
0.017696676805614254,0.0007690916373736283
0.009453189598485122,0.0006968057640202081
0.01155685211844398,0.000708555324232019
0.015467563837616329,0.00046173895331189254
0.014767223880324495,0.0004462876633681027
0.012808502456266838,0.0006540122992106013
0.02425801973135625,0.0004417281403987023
0.028440975345689092,0.0004695510071980572
0.20911600632631897,0.0004773683911879902
0.015590785590785262,0.0016885804477115953
0.0006297771762060265,0.002944711482630279
0.0016968790768093797,0.0040699183645499185
0.0018572519778038254,0.003619396356320168
0.0022767726273649536,0.00589973712948394
0.0009888136980992623,0.001967378322922537
0.0067805576449003835,0.0005955493185721262
0.007560071530283281,0.0012866337265030642
0.03371475800387409,0.0006998212341327545
0.03611581136973345,0.0008323673699952609
0.038772389692369943,0.0009714142272486371
0.040364723823954306,0.0007097934710339074
0.08347772207899004,0.0005321734351903381
0.032862341358204476,0.0005687998173225
0.01386520230394183,0.002021887153580648
0.0024237275010956963,0.0038817226748369565
0.007407230224233898,0.0010381069925336735
0.0013712008762394117,0.0021998509678648336
0.0016243631663396345,0.0019194778440675667
0.002999978874920651,0.0025882447566358442
0.0025962938385018655,0.002158953680595743
0.005353186568359229,0.0014917942327844756
0.006817009292186836,0.0006950988455163918
0.005598083833561364,0.0008830141145614805
0.007509860776578428,0.0005357580203105761
0.007412260302793247,0.0009053826008710593
0.010074285022046098,0.00044475456843784346
0.007236292649314602,0.0005692201267099176
0.007673698962601791,0.0005321547347123515
0.010760360964514345,0.0008808812604643048
0.007797230793263646,0.0007589664435032973
0.008071344054144614,0.0008094861981938276
0.00588969610982137,0.000767325674608933
0.006305453511148692,0.0006546635047495098
0.006164155707827136,0.00041095107805368635
0.00912548889972484,0.00047670128765847224
0.012319153286132364,0.0003165104979104757
0.020025107529697453,0.0003399515139751766
0.04400661562869068,0.0003149603677685275
0.06308977205201789,0.00013066888151912835
0.01211075450194795,0.0013740050092601538
0.002327028584943948,0.007501069482881164
0.0007680155228432399,0.01652115337885563
0.005542767128287591,0.002416849876193296
0.0011720985705200983,0.028301305280426358
0.003516922516932968,0.012039078077183098
0.0020790715260075084,0.010482709511512782
0.003968019461436168,0.006019850888998146
0.004150319376477649,0.0014727349997426889
0.0029099365494851034,0.0008612876878067162
0.0007479157435104376,0.002087421610423694
0.006860441902398099,0.00040560144735468325
0.006129343655785375,0.0004449012033942672
0.005284526408110323,0.0013124684619054863
0.002599407179821681,0.0018293662199486388
0.0018862444856211687,0.0019047906809484991
0.002416394119513411,0.0018063944143750438
0.002696100191275594,0.0009332807414193934
0.009448531004381195,0.0006794923455779984
0.013782958248639114,0.0002870805376177121
0.007724986038254124,0.0003586228196522946
0.005337484773487289,0.0004362254874491843
0.00454045805535886,0.00041488760347298677
0.004731508064056512,0.0005115831328233435
0.011457836094124067,0.0006784737506183372
0.008753555745279746,0.0007751447909911131
0.010341903297034804,0.000827177927126284
0.011929226822796164,0.000761069175161213
0.02414609108970159,0.0007044815661362004
0.011708648395592927,0.0007450321693367931
0.008468974811027027,0.000705118082356117
0.020244755028859345,0.0007562090441168035
0.017464639421805712,0.00027483912138774337
0.013629125889544572,0.00013698232899379787
0.009368630907417736,0.0007035460949929563
0.006755334597017519,0.0008890177048162153
0.01062810092020188,0.0008436393116170747
0.009334816188161454,0.0006575710006387686
0.014065222152038327,0.0004934540733431896
0.0173595979528482,0.00044682649313263314
0.016809213174586866,0.0004900843617746033
0.012544477389651197,0.0004400045994403709
0.01007749639883676,0.0004469790061676431
0.03813613595439056,0.0004956944216106198
0.03905018810792679,0.0005053097707309734
0.017180388477751475,0.001580001266699361
0.0014692175860747884,0.017575011763939424
0.01884113911209609,0.001092617027412476
0.0012887577555633458,0.02194565474466688
0.015765703578581588,0.001785023570436778
0.0014757030760411563,0.0029584695229971586
0.009697548546080494,0.0005726491910014888
0.008009003095705184,0.0006419028826676333
0.0016945132183962888,0.0024801392641496407
0.0028740525759389647,0.0010780691891126455
0.003294764110570744,0.0009112722168069246
0.003311969667826599,0.0009094825584361633
0.0012961720421042708,0.0032084612081930506
0.005030690164396521,0.0006926740295185506
0.003496102514067394,0.0017858605875514537
0.0015532740040468138,0.0019362880193588396
0.0014243460744302683,0.0017553785115647811
0.0019822862478499244,0.0013596942319236765
0.0029846541998646376,0.0029449950189295374
0.0031752676426126986,0.0042589343695062344
0.0037869758221265614,0.0027828326747532614
0.0081342059660333,0.0012619334101545475
0.005971655003894373,0.0012834308442524326
0.00893428473584941,0.000940550129080273
0.006493691696548118,0.0005124617973072433
0.005460864850244156,0.0005641213582218929
0.01276741818864202,0.0004377366086514114
0.009726644740202125,0.0005197411056605193
0.014852278700048788,0.00034131286919326736
0.018352726577489,0.0004161060892831185
0.010174556876657689,0.0017182327320152022
0.0027050325557440506,0.004748902391367202
0.007874344547368694,0.0010358262050629047
0.012638276193393446,0.0007199557926760275
0.010018010847968916,0.0007898494553824089
0.008253956309471804,0.0009664913490309352
0.008230408387138186,0.0011589664462864086
0.005759187083936124,0.000620206714215753
0.006594823816407498,0.0005771082622996212
0.011979385301717613,0.0005152231867891847
0.018660371032954117,0.0005776984397531257
0.016016321755523408,0.0005431068973196704
0.015531254623968399,0.0006626695467536669
0.011205233166448328,0.0008890431935576865
0.01067604530245335,0.0010218610047237444
0.007558616383761297,0.0009195189447403207
0.008552504870484003,0.0006497071435191625
0.007814960197023444,0.0007271217961590201
0.009367959832838555,0.0004209983893493452
0.006692226096845831,0.0005514216839431862
0.02331372263519265,0.00041229091658983127
0.016188828415567406,0.0006359165478803731
0.01098123521494863,0.0006675769596575433
0.008947393045195552,0.0007316932502395772
0.03244815241539124,0.0007993276183565839
0.03265942922445849,0.0008776445182290683
0.0502506916756958,0.0006086321344145392
0.034963939705667545,0.0009129333238275969
0.014383483587592083,0.0021029044234581623
0.0019071932428806747,0.006540063121433707
0.005809159681901487,0.00024841510660528725
0.006863869468867186,0.0002886051218724497
0.008621057049761056,0.0002888508742263898
0.007025651503234771,0.0003690118375512329
0.007697383317373968,0.0002921361695807144
0.007235685034196774,0.00031537086933121545
0.008021354487996351,0.0005622903703677287
0.008471876023905884,0.0005653912076087353
0.008809801470065827,0.0009802681138479789
0.006060053523082079,0.0006739801815361839
0.007573559308991041,0.0007486226517926482
0.007967516536715524,0.000491547315384348
0.01411150680719704,0.0005383725191505861
0.35939351041330003,0.00036609671100896216
0.9952202135255803,0.00043582397627589146
0.0001700179034507668,0.0011435779339587632
0.0018674830179025346,0.001179964791589358
0.0015336079632445854,0.003206212393804828
0.001564844107093049,0.0014690509759941062
0.005024532042598313,0.0008420428697368384
0.003526161656839498,0.001068572817447084
0.0033766574706994234,0.0010870828349453308
0.003385490355985463,0.0013110940868031268
0.003914332155963558,0.0011261144243206022
0.0024349202914511355,0.0012963389254616834
0.003093901286024456,0.0016416779693971993
